station_id,name,codes,atco,locality,parent_locality,lat,lon
CLPHMJ1,Clapham Junction,CLPHMJ1|CLPHMJW|CLPHMJM|CLPHMJ2|CLPHMJC,9100CLPHMJ1,Clapham Junction,London,51.4641869,-0.170221399
CLTN,Clifton (Manchester),CLTN,9100CLTN,Clifton,Salford,53.52248956,-2.314746335
CLFDOWN,Clifton Down,CLFDOWN,9100CLFDOWN,Clifton,Bristol,51.46454458,-2.611740839
CRAWLEY,Crawley,CRAWLEY,9100CRAWLEY,Crawley,,51.1122138,-0.186672856
CREWE,Crewe,CREWE,9100CREWE,Crewe,,53.08962487,-2.432968833
CROWLE,Crowle,CROWLE,9100CROWLE,Ealand,Crowle,53.58973314,-0.817358558
MNCRDGT,Deansgate,MNCRDGT,9100MNCRDGT,Manchester City Centre,Manchester,53.47418376,-2.251050947
DONC,Doncaster,DONC,9100DONC,Doncaster,,53.52214948,-1.139845207
EDINBUR,Edinburgh,EDINBUR,9100EDINBUR,Edinburgh,,55.95239282,-3.188227684
GLGC,Glasgow Central,GLGC,9100GLGC,Glasgow,,55.85975599,-4.257643289
GLGQHL,Glasgow Queen Street,GLGQHL,9100GLGQHL,Glasgow,,55.86218815,-4.251455867
HTRWTM5,Heathrow Terminal 5,HTRWTM5,9100HTRWTM5,Heathrow Airport Terminal 5,Heathrow Airport,51.47005255,-0.490588967
LANCSTR,Lancaster,LANCSTR,9100LANCSTR,Lancaster,,54.04872996,-2.8074576
LEEDS,Leeds,LEEDS,9100LEEDS,Leeds,,53.79562656,-1.548025507
LESTER,Leicester,LESTER,9100LESTER,Leicester,,52.63142515,-1.125275449
LVRPLCH,Liverpool Central,LVRPLCH,9100LVRPLCH,Liverpool,,53.40459976,-2.979168109
JAMESST,Liverpool James Street,JAMESST,9100JAMESST,Liverpool,,53.40476383,-2.99195764
LVRPLSH,Liverpool Lime Street,LVRPLSH,9100LVRPLSH,Liverpool,,53.40730825,-2.977726028
ALERTN,Liverpool South Parkway,ALERTN|LVRPSPY,9100ALERTN,Garston,Liverpool,53.35774409,-2.889127765
BLFR,London Blackfriars,BLFR,9100BLFR,Blackfriars,London,51.51180973,-0.103331992
LNDNBDC,London Bridge,LNDNBDC|LNDNBDE,9100LNDNBDC,London Bridge,London,51.50501904,-0.086092005
CANONST,London Cannon Street,CANONST,9100CANONST,Cannon Street,City of London,51.51138232,-0.090292899
CHRX,London Charing Cross,CHRX,9100CHRX,Charing Cross,London,51.50802739,-0.124802109
EUSTON,London Euston,EUSTON,9100EUSTON,Euston,London,51.52813624,-0.133923556
FENCHRS,London Fenchurch Street,FENCHRS,9100FENCHRS,City of London,London,51.51164583,-0.078896687
KNGX,London Kings Cross,KNGX,9100KNGX,Kings Cross,London,51.53088334,-0.122925911
LIVST,London Liverpool Street,LIVST|LIVSTLL,9100LIVST,Liverpool Street,City of London,51.51799103,-0.081425944
MARYLBN,London Marylebone,MARYLBN,9100MARYLBN,Marylebone,London,51.52252388,-0.162910827
PADTON,London Paddington,PADTON|PADTLL,9100PADTON,Paddington,London,51.5159955,-0.176173899
STPADOM,London St Pancras International,STPADOM|STPX,9100STPADOM,St Pancras,London,51.53251358,-0.12646339
VICTRIE,London Victoria,VICTRIE|VICTRIC,9100VICTRIE,Victoria,London,51.49525727,-0.144544332
WATRLMN,London Waterloo,WATRLMN,9100WATRLMN,Waterloo,London,51.50329861,-0.113108867
WLOE,London Waterloo East,WLOE,9100WLOE,Waterloo,London,51.50407609,-0.108898084
MNCROXR,Manchester Oxford Road,MNCROXR,9100MNCROXR,Manchester City Centre,Manchester,53.47403168,-2.24199541
MNCRPIC,Manchester Piccadilly,MNCRPIC,9100MNCRPIC,Manchester City Centre,Manchester,53.47736139,-2.2309099
MNCRVIC,Manchester Victoria,MNCRVIC,9100MNCRVIC,Manchester City Centre,Manchester,53.4874682,-2.242599438
MORFNL,Moorfields,MORFNL|MORFLDS,9100MORFNL,Liverpool,,53.40856229,-2.989172742
NWRKCAS,Newark Castle,NWRKCAS,9100NWRKCAS,Newark,,53.08000355,-0.813160157
NWCSTLE,Newcastle,NWCSTLE,9100NWCSTLE,Newcastle upon Tyne,,54.96840177,-1.617279809
NEWPRTE,Newport (Essex),NEWPRTE,9100NEWPRTE,Newport,,51.97986957,0.215140569
NWPTRTG,Newport (S Wales),NWPTRTG,9100NWPTRTG,Newport,,51.58878899,-3.000543471
PRST,Preston,PRST,9100PRST,Preston,,53.75685937,-2.708127869
RDNG4AB,Reading,RDNG4AB|RDNGSTN,9100RDNG4AB,Reading,,51.45878614,-0.971863182
SHEFFLD,Sheffield,SHEFFLD,9100SHEFFLD,Sheffield,,53.37821987,-1.462110833
SHENFLD,Shenfield,SHENFLD,9100SHENFLD,Shenfield,Brentwood,51.63087735,0.329851319
STKP,Stockport,STKP,9100STKP,Stockport,,53.40553844,-2.163013086
WLOO,Waterloo (Merseyside),WLOO,9100WLOO,Waterloo,Crosby,53.47495317,-3.025536167
WALERTN,West Allerton,WALERTN,9100WALERTN,Allerton,Liverpool,53.36912467,-2.906964234
WLMSL,Wilmslow,WLMSL,9100WLMSL,Wilmslow,,53.32684752,-2.226326994
WDON,Wimbledon,WDON|WIMBLDN,9100WDON,Wimbledon,London,51.42122187,-0.206385072
YORK,York,YORK,9100YORK,York,,53.95796588,-1.09318209
